序號,答案
20240628164009,0.1
20240628165009,0.25
20240717090009,3.93
20240717091009,58.78
20240717092009,405.13
20240717093009,817.81
20240717094009,986.22
20240717095009,1137.26
20240717100009,1170.39
20240717101009,1179.91
20240717102009,1200.96
20240717103009,1229.2
20240717104009,1263.36
20240717105009,1294.53
20240717110009,1318.46
20240717111009,1342.88
20240717112009,1218.71
20240717113009,672.14
20240717114009,70.77
20240717115009,5.67
20240717120009,6.24
20240717121009,6.54
20240717122009,7.34
20240717123009,8.56
20240717124009,8.23
20240717125009,6.22
20240717130009,2.17
20240717131009,2.17
20240717132009,1.64
20240717133009,1.0
20240717134009,1.08
20240717135009,1.11
20240717140009,11.48
20240717141009,7.34
20240717142009,5.81
20240717143009,5.11
20240717144009,6.91
20240717145009,8.67
20240717150009,8.95
20240717151009,10.08
20240717152009,6.85
20240717153009,4.63
20240717154009,4.62
20240717155009,2.54
20240717160009,7.81
20240717161009,5.18
20240717162009,3.09
20240717163009,2.27
20240717164009,2.0
20240717165009,2.44
20240316090010,375.55
20240316091010,422.77
20240316092010,512.88
20240316093010,570.67
20240316094010,686.37
20240316095010,849.89
20240316100010,1042.01
20240316101010,1185.64
20240316102010,1315.04
20240316103010,1421.85
20240316104010,1475.07
20240316105010,1513.16
20240316110010,1339.34
20240316111010,1084.76
20240316112010,1068.71
20240316113010,1331.93
20240316114010,1575.29
20240316115010,1697.17
20240316120010,1703.1
20240316121010,1725.45
20240316122010,1726.85
20240316123010,1704.57
20240316124010,1655.35
20240316125010,1640.62
20240316130010,1657.68
20240316131010,1376.83
20240316132010,1189.2
20240316133010,1224.04
20240316134010,906.39
20240316135010,465.45
20240316140010,247.51
20240316141010,143.08
20240316142010,132.95
20240316143010,150.08
20240316144010,155.16
20240316145010,141.99
20240316150010,76.58
20240316151010,44.1
20240316152010,35.37
20240316153010,28.87
20240316154010,23.96
20240316155010,19.8
20240316160010,17.23
20240316161010,12.46
20240316162010,8.42
20240316163010,5.47
20240316164010,3.38
20240316165010,2.18
20240324090010,457.3
20240324091010,464.07
20240324092010,526.79
20240324093010,610.7
20240324094010,688.21
20240324095010,822.24
20240324100010,936.86
20240324101010,1005.25
20240324102010,1096.04
20240324103010,1190.49
20240324104010,1280.29
20240324105010,1375.73
20240324110010,1439.25
20240324111010,1508.57
20240324112010,1572.2
20240324113010,1601.78
20240324114010,1597.81
20240324115010,1604.18
20240324120010,1592.36
20240324121010,1583.4
20240324122010,1552.7
20240324123010,1488.07
20240324124010,1211.22
20240324125010,722.64
20240324130010,640.21
20240324131010,592.32
20240324132010,590.21
20240324133010,614.52
20240324134010,615.18
20240324135010,585.66
20240324140010,552.85
20240324141010,467.44
20240324142010,385.99
20240324143010,214.9
20240324144010,79.53
20240324145010,61.31
20240324150010,54.13
20240324151010,44.2
20240324152010,37.53
20240324153010,34.21
20240324154010,31.73
20240324155010,28.55
20240324160010,24.26
20240324161010,17.33
20240324162010,11.73
20240324163010,7.72
20240324164010,4.96
20240324165010,3.55
20240412090010,233.02
20240412091010,278.28
20240412092010,351.45
20240412093010,442.51
20240412094010,513.22
20240412095010,547.9
20240412100010,683.5
20240412101010,828.04
20240412102010,928.73
20240412103010,1001.24
20240412104010,1062.87
20240412105010,1132.58
20240412110010,1225.04
20240412111010,1283.07
20240412112010,1308.02
20240412113010,1311.77
20240412114010,1350.82
20240412115010,1379.37
20240412120010,1331.81
20240412121010,1328.46
20240412122010,1273.17
20240412123010,1093.73
20240412124010,793.58
20240412125010,537.6
20240412130010,372.93
20240412131010,251.37
20240412132010,209.71
20240412133010,184.25
20240412134010,150.16
20240412135010,134.41
20240412140010,120.44
20240412141010,161.18
20240412142010,228.93
20240412143010,228.75
20240412144010,173.39
20240412145010,72.98
20240412150010,35.28
20240412151010,28.31
20240412152010,26.2
20240412153010,23.97
20240412154010,21.15
20240412155010,18.18
20240412160010,16.15
20240412161010,12.89
20240412162010,9.45
20240412163010,6.76
20240412164010,4.72
20240412165010,2.93
20240419090010,53.18
20240419091010,57.36
20240419092010,62.16
20240419093010,70.28
20240419094010,95.46
20240419095010,88.17
20240419100010,89.28
20240419101010,93.95
20240419102010,106.38
20240419103010,137.74
20240419104010,139.02
20240419105010,136.98
20240419110010,148.09
20240419111010,144.19
20240419112010,134.31
20240419113010,143.91
20240419114010,143.63
20240419115010,140.58
20240419120010,150.08
20240419121010,147.77
20240419122010,122.69
20240419123010,87.81
20240419124010,65.12
20240419125010,56.29
20240419130010,46.47
20240419131010,31.52
20240419132010,20.48
20240419133010,19.11
20240419134010,20.49
20240419135010,18.93
20240419140010,21.86
20240419141010,15.36
20240419142010,10.8
20240419143010,8.08
20240419144010,6.52
20240419145010,6.1
20240419150010,3.87
20240419151010,4.44
20240419152010,4.2
20240419153010,3.75
20240419154010,3.08
20240419155010,2.01
20240419160010,4.33
20240419161010,3.26
20240419162010,2.43
20240419163010,1.96
20240419164010,1.7
20240419165010,1.46
20240515090010,350.13
20240515091010,405.05
20240515092010,497.67
20240515093010,584.03
20240515094010,653.4
20240515095010,744.52
20240515100010,889.45
20240515101010,1011.81
20240515102010,1075.09
20240515103010,1102.95
20240515104010,1115.87
20240515105010,1080.34
20240515110010,995.5
20240515111010,972.43
20240515112010,801.43
20240515113010,676.7
20240515114010,536.35
20240515115010,466.19
20240515120010,437.98
20240515121010,420.27
20240515122010,439.37
20240515123010,439.34
20240515124010,344.28
20240515125010,343.26
20240515130010,314.86
20240515131010,238.17
20240515132010,171.35
20240515133010,130.03
20240515134010,112.63
20240515135010,117.95
20240515140010,110.25
20240515141010,84.35
20240515142010,67.41
20240515143010,54.81
20240515144010,42.66
20240515145010,36.89
20240515150010,35.33
20240515151010,27.09
20240515152010,21.66
20240515153010,16.33
20240515154010,11.56
20240515155010,9.01
20240515160010,9.47
20240515161010,7.88
20240515162010,6.0
20240515163010,4.32
20240515164010,2.93
20240515165010,1.84
20240526090010,72.87
20240526091010,90.93
20240526092010,124.68
20240526093010,163.53
20240526094010,187.69
20240526095010,187.09
20240526100010,166.47
20240526101010,132.44
20240526102010,103.27
20240526103010,86.73
20240526104010,82.14
20240526105010,84.67
20240526110010,84.91
20240526111010,80.9
20240526112010,67.34
20240526113010,64.32
20240526114010,66.77
20240526115010,67.95
20240526120010,78.23
20240526121010,77.66
20240526122010,73.6
20240526123010,74.43
20240526124010,75.73
20240526125010,76.51
20240526130010,69.68
20240526131010,46.37
20240526132010,34.49
20240526133010,30.73
20240526134010,29.18
20240526135010,29.22
20240526140010,31.09
20240526141010,30.38
20240526142010,30.17
20240526143010,29.57
20240526144010,28.99
20240526145010,28.96
20240526150010,26.3
20240526151010,24.65
20240526152010,23.12
20240526153010,21.3
20240526154010,19.54
20240526155010,17.29
20240526160010,16.59
20240526161010,13.82
20240526162010,10.55
20240526163010,8.6
20240526164010,6.88
20240526165010,4.69
20240617090010,24.12
20240617091010,31.73
20240617092010,43.32
20240617093010,55.23
20240617094010,62.71
20240617095010,71.53
20240617100010,84.1
20240617101010,90.84
20240617102010,96.26
20240617103010,99.42
20240617104010,116.74
20240617105010,123.45
20240617110010,95.84
20240617111010,93.43
20240617112010,100.25
20240617113010,102.2
20240617114010,104.31
20240617115010,127.49
20240617120010,167.31
20240617121010,186.02
20240617122010,207.25
20240617123010,222.07
20240617124010,206.78
20240617125010,170.44
20240617130010,151.94
20240617131010,171.74
20240617132010,199.63
20240617133010,196.55
20240617134010,149.56
20240617135010,120.88
20240617140010,128.2
20240617141010,123.28
20240617142010,96.36
20240617143010,73.16
20240617144010,52.66
20240617145010,46.02
20240617150010,41.71
20240617151010,31.19
20240617152010,23.2
20240617153010,17.34
20240617154010,11.97
20240617155010,9.26
20240617160010,8.5
20240617161010,6.18
20240617162010,4.3
20240617163010,3.0
20240617164010,2.32
20240617165010,2.05
20240630090010,426.81
20240630091010,535.04
20240630092010,604.64
20240630093010,641.65
20240630094010,703.62
20240630095010,807.08
20240630100010,893.8
20240630101010,1000.93
20240630102010,1126.7
20240630103010,1222.27
20240630104010,1303.92
20240630105010,1371.29
20240630110010,1413.45
20240630111010,1473.37
20240630112010,1516.94
20240630113010,1546.35
20240630114010,1572.47
20240630115010,1588.59
20240630120010,1552.89
20240630121010,1425.52
20240630122010,1128.54
20240630123010,884.96
20240630124010,690.5
20240630125010,92.89
20240630130010,53.58
20240630131010,156.84
20240630132010,122.88
20240630133010,24.08
20240630134010,20.66
20240630135010,18.58
20240630140010,28.29
20240630141010,18.67
20240630142010,14.6
20240630143010,11.43
20240630144010,9.06
20240630145010,8.12
20240630150010,16.5
20240630151010,12.86
20240630152010,9.1
20240630153010,5.91
20240630154010,3.5
20240630155010,1.03
20240630160010,10.03
20240630161010,7.14
20240630162010,4.55
20240630163010,2.92
20240630164010,1.91
20240630165010,2.47
20240714090010,401.3
20240714091010,502.91
20240714092010,583.35
20240714093010,685.66
20240714094010,783.21
20240714095010,884.88
20240714100010,963.12
20240714101010,1057.91
20240714102010,1132.06
20240714103010,1187.17
20240714104010,1255.47
20240714105010,1316.74
20240714110010,1353.4
20240714111010,1427.91
20240714112010,1499.58
20240714113010,1553.88
20240714114010,1587.11
20240714115010,1615.64
20240714120010,1651.3
20240714121010,1643.72
20240714122010,1634.9
20240714123010,1123.96
20240714124010,301.31
20240714125010,17.05
20240714130010,5.83
20240714131010,9.53
20240714132010,10.89
20240714133010,10.63
20240714134010,9.17
20240714135010,10.24
20240714140010,20.17
20240714141010,13.03
20240714142010,10.85
20240714143010,10.38
20240714144010,11.34
20240714145010,11.35
20240714150010,19.26
20240714151010,16.8
20240714152010,15.04
20240714153010,13.79
20240714154010,11.98
20240714155010,8.87
20240714160010,13.78
20240714161010,9.77
20240714162010,6.61
20240714163010,4.88
20240714164010,4.05
20240714165010,4.06
20240718090010,410.05
20240718091010,501.93
20240718092010,586.36
20240718093010,685.58
20240718094010,786.69
20240718095010,890.98
20240718100010,981.4
20240718101010,1085.61
20240718102010,1168.55
20240718103010,1260.3
20240718104010,1357.22
20240718105010,1435.96
20240718110010,1481.53
20240718111010,1534.38
20240718112010,1581.48
20240718113010,1621.03
20240718114010,1628.49
20240718115010,1610.78
20240718120010,1587.97
20240718121010,1489.44
20240718122010,1327.82
20240718123010,1098.22
20240718124010,823.0
20240718125010,376.76
20240718130010,11.6
20240718131010,6.18
20240718132010,5.26
20240718133010,5.82
20240718134010,3.33
20240718135010,3.78
20240718140010,15.76
20240718141010,7.4
20240718142010,4.6
20240718143010,1.65
20240718144010,1.95
20240718145010,1.87
20240718150010,11.91
20240718151010,7.42
20240718152010,4.84
20240718153010,4.5
20240718154010,4.48
20240718155010,2.48
20240718160010,6.41
20240718161010,4.03
20240718162010,2.07
20240718163010,1.57
20240718164010,1.19
20240718165010,1.69
20240720090010,353.87
20240720091010,450.35
20240720092010,534.74
20240720093010,618.32
20240720094010,714.87
20240720095010,834.86
20240720100010,912.96
20240720101010,993.43
20240720102010,1088.21
20240720103010,1165.63
20240720104010,1265.29
20240720105010,1348.46
20240720110010,1397.32
20240720111010,1454.46
20240720112010,1499.65
20240720113010,1557.74
20240720114010,1624.98
20240720115010,1650.58
20240720120010,1662.36
20240720121010,1678.57
20240720122010,1695.42
20240720123010,1702.94
20240720124010,1003.11
20240720125010,209.22
20240720130010,2.82
20240720131010,7.9
20240720132010,13.38
20240720133010,12.02
20240720134010,11.84
20240720135010,17.44
20240720140010,21.31
20240720141010,23.42
20240720142010,20.93
20240720143010,19.05
20240720144010,16.93
20240720145010,14.85
20240720150010,27.56
20240720151010,22.15
20240720152010,19.88
20240720153010,18.33
20240720154010,16.21
20240720155010,13.26
20240720160010,15.89
20240720161010,12.42
20240720162010,8.66
20240720163010,6.18
20240720164010,4.61
20240720165010,3.09
20240322090011,34.46
20240322091011,71.16
20240322092011,228.22
20240322093011,541.1
20240322094011,724.34
20240322095011,743.01
20240322100011,531.44
20240322101011,398.0
20240322102011,345.22
20240322103011,267.64
20240322104011,219.75
20240322105011,182.49
20240322110011,194.91
20240322111011,130.71
20240322112011,66.3
20240322113011,47.37
20240322114011,33.9
20240322115011,28.26
20240322120011,22.0
20240322121011,20.49
20240322122011,20.84
20240322123011,17.74
20240322124011,13.32
20240322125011,11.34
20240322130011,15.41
20240322131011,12.85
20240322132011,10.32
20240322133011,7.09
20240322134011,5.79
20240322135011,5.77
20240322140011,7.16
20240322141011,4.96
20240322142011,3.96
20240322143011,3.58
20240322144011,3.61
20240322145011,3.65
20240322150011,3.0
20240322151011,3.35
20240322152011,3.09
20240322153011,2.74
20240322154011,2.29
20240322155011,1.59
20240322160011,3.78
20240322161011,2.42
20240322162011,1.52
20240322163011,1.21
20240322164011,1.11
20240322165011,1.04
20240327090011,14.95
20240327091011,19.45
20240327092011,24.03
20240327093011,32.27
20240327094011,47.56
20240327095011,57.71
20240327100011,58.61
20240327101011,69.58
20240327102011,78.65
20240327103011,76.12
20240327104011,71.38
20240327105011,69.46
20240327110011,60.45
20240327111011,54.16
20240327112011,50.26
20240327113011,47.59
20240327114011,48.78
20240327115011,49.38
20240327120011,39.06
20240327121011,32.64
20240327122011,27.7
20240327123011,25.63
20240327124011,19.81
20240327125011,13.61
20240327130011,15.15
20240327131011,12.45
20240327132011,9.22
20240327133011,5.71
20240327134011,3.44
20240327135011,2.95
20240327140011,3.18
20240327141011,2.4
20240327142011,2.09
20240327143011,2.04
20240327144011,2.09
20240327145011,2.08
20240327150011,1.63
20240327151011,2.27
20240327152011,2.11
20240327153011,1.84
20240327154011,1.53
20240327155011,1.1
20240327160011,3.43
20240327161011,2.17
20240327162011,1.4
20240327163011,1.08
20240327164011,0.97
20240327165011,0.92
20240413090011,15.26
20240413091011,16.1
20240413092011,18.36
20240413093011,19.8
20240413094011,20.79
20240413095011,25.25
20240413100011,22.1
20240413101011,38.58
20240413102011,195.97
20240413103011,194.19
20240413104011,129.31
20240413105011,58.34
20240413110011,31.5
20240413111011,28.87
20240413112011,29.48
20240413113011,31.87
20240413114011,31.47
20240413115011,25.33
20240413120011,17.14
20240413121011,11.28
20240413122011,7.52
20240413123011,6.28
20240413124011,5.83
20240413125011,5.76
20240413130011,14.26
20240413131011,8.99
20240413132011,5.01
20240413133011,3.27
20240413134011,3.73
20240413135011,4.14
20240413140011,4.21
20240413141011,4.48
20240413142011,5.45
20240413143011,4.73
20240413144011,3.24
20240413145011,2.05
20240413150011,4.3
20240413151011,2.94
20240413152011,1.96
20240413153011,1.27
20240413154011,1.05
20240413155011,0.75
20240413160011,1.67
20240413161011,0.84
20240413162011,0.24
20240413163011,0.05
20240413164011,0.05
20240413165011,0.08
20240426090011,17.96
20240426091011,15.93
20240426092011,14.87
20240426093011,14.27
20240426094011,14.08
20240426095011,15.15
20240426100011,15.26
20240426101011,14.39
20240426102011,14.58
20240426103011,13.63
20240426104011,12.17
20240426105011,11.64
20240426110011,9.58
20240426111011,9.09
20240426112011,8.7
20240426113011,7.85
20240426114011,6.63
20240426115011,5.88
20240426120011,5.6
20240426121011,5.81
20240426122011,6.24
20240426123011,5.76
20240426124011,4.61
20240426125011,3.88
20240426130011,4.59
20240426131011,4.92
