序號,答案
20240419160010,4.6
20240419161010,3.4
20240419162010,2.45
20240419163010,1.91
20240419164010,1.66
20240419165010,1.52
20240515090010,358.68
20240515091010,418.34
20240515092010,512.17
20240515093010,600.83
20240515094010,668.34
20240515095010,748.95
20240515100010,892.62
20240515101010,1010.32
20240515102010,1064.48
20240515103010,1081.11
20240515104010,1091.27
20240515105010,1066.03
20240515110010,986.68
20240515111010,960.04
20240515112010,807.13
20240515113010,681.78
20240515114010,540.52
20240515115010,477.64
20240515120010,451.74
20240515121010,447.31
20240515122010,492.04
20240515123010,493.53
20240515124010,368.12
20240515125010,367.42
20240515130010,341.47
20240515131010,258.43
20240515132010,181.33
20240515133010,132.76
20240515134010,112.06
20240515135010,117.99
20240515140010,115.98
20240515141010,91.85
20240515142010,72.84
20240515143010,57.11
20240515144010,43.79
20240515145010,37.89
20240515150010,37.82
20240515151010,29.03
20240515152010,22.87
20240515153010,16.95
20240515154010,11.87
20240515155010,9.21
20240515160010,10.01
20240515161010,8.22
20240515162010,6.14
20240515163010,4.32
20240515164010,2.84
20240515165010,1.75
20240526090010,73.21
20240526091010,93.03
20240526092010,133.34
20240526093010,179.74
20240526094010,201.7
20240526095010,187.76
20240526100010,162.22
20240526101010,131.98
20240526102010,103.17
20240526103010,86.22
20240526104010,81.79
20240526105010,85.06
20240526110010,84.09
20240526111010,77.87
20240526112010,63.74
20240526113010,62.58
20240526114010,67.32
20240526115010,69.24
20240526120010,79.08
20240526121010,77.66
20240526122010,72.94
20240526123010,73.33
20240526124010,73.68
20240526125010,73.18
20240526130010,66.99
20240526131010,44.85
20240526132010,33.27
20240526133010,29.4
20240526134010,27.72
20240526135010,27.87
20240526140010,30.36
20240526141010,29.65
20240526142010,29.53
20240526143010,28.98
20240526144010,28.32
20240526145010,28.17
20240526150010,25.59
20240526151010,23.96
20240526152010,22.47
20240526153010,20.69
20240526154010,18.92
20240526155010,16.75
20240526160010,16.68
20240526161010,13.84
20240526162010,10.58
20240526163010,8.53
20240526164010,6.74
20240526165010,4.6
20240617090010,24.14
20240617091010,31.46
20240617092010,43.77
20240617093010,57.51
20240617094010,66.7
20240617095010,76.1
20240617100010,87.96
20240617101010,95.17
20240617102010,101.28
20240617103010,104.91
20240617104010,119.36
20240617105010,122.8
20240617110010,97.2
20240617111010,92.49
20240617112010,96.84
20240617113010,98.04
20240617114010,99.02
20240617115010,119.89
20240617120010,158.11
20240617121010,181.96
20240617122010,211.46
20240617123010,228.56
20240617124010,208.42
20240617125010,174.99
20240617130010,156.87
20240617131010,178.41
20240617132010,214.78
20240617133010,217.15
20240617134010,164.57
20240617135010,132.55
20240617140010,137.15
20240617141010,124.45
20240617142010,93.87
20240617143010,69.98
20240617144010,50.51
20240617145010,44.85
20240617150010,41.54
20240617151010,31.53
20240617152010,23.5
20240617153010,17.31
20240617154010,11.65
20240617155010,8.68
20240617160010,8.48
20240617161010,5.97
20240617162010,3.95
20240617163010,2.62
20240617164010,2.0
20240617165010,1.77
20240630090010,418.6
20240630091010,521.53
20240630092010,588.5
20240630093010,624.43
20240630094010,680.45
20240630095010,777.33
20240630100010,863.3
20240630101010,979.21
20240630102010,1109.19
20240630103010,1208.8
20240630104010,1288.7
20240630105010,1352.39
20240630110010,1388.32
20240630111010,1450.45
20240630112010,1496.38
20240630113010,1526.72
20240630114010,1554.87
20240630115010,1574.22
20240630120010,1533.45
20240630121010,1387.33
20240630122010,1056.19
20240630123010,789.78
20240630124010,614.17
20240630125010,85.49
20240630130010,50.71
20240630131010,140.14
20240630132010,111.01
20240630133010,25.31
20240630134010,22.11
20240630135010,19.32
20240630140010,30.82
20240630141010,21.0
20240630142010,16.53
20240630143010,12.79
20240630144010,9.7
20240630145010,8.79
20240630150010,18.63
20240630151010,13.95
20240630152010,9.47
20240630153010,5.65
20240630154010,2.98
20240630155010,0.52
20240630160010,10.52
20240630161010,7.61
20240630162010,4.77
20240630163010,2.97
20240630164010,1.92
20240630165010,2.45
20240714090010,400.29
20240714091010,500.14
20240714092010,584.66
20240714093010,688.49
20240714094010,786.13
20240714095010,886.01
20240714100010,961.17
20240714101010,1054.23
20240714102010,1123.87
20240714103010,1174.98
20240714104010,1241.41
20240714105010,1302.55
20240714110010,1336.32
20240714111010,1419.83
20240714112010,1500.42
20240714113010,1557.39
20240714114010,1592.47
20240714115010,1617.92
20240714120010,1651.52
20240714121010,1642.65
20240714122010,1633.01
20240714123010,1145.75
20240714124010,307.15
20240714125010,14.96
20240714130010,5.83
20240714131010,9.12
20240714132010,10.43
20240714133010,10.81
20240714134010,9.1
20240714135010,9.56
20240714140010,20.61
20240714141010,13.5
20240714142010,10.93
20240714143010,10.13
20240714144010,10.71
20240714145010,10.9
20240714150010,20.15
20240714151010,17.37
20240714152010,15.26
20240714153010,13.62
20240714154010,11.6
20240714155010,9.14
20240714160010,14.7
20240714161010,10.4
20240714162010,6.91
20240714163010,5.05
20240714164010,4.24
20240714165010,4.17
20240718090010,410.83
20240718091010,501.23
20240718092010,585.95
20240718093010,686.44
20240718094010,788.63
20240718095010,892.1
20240718100010,977.11
20240718101010,1082.06
20240718102010,1166.33
20240718103010,1257.55
20240718104010,1354.81
20240718105010,1433.97
20240718110010,1477.36
20240718111010,1531.12
20240718112010,1577.62
20240718113010,1614.51
20240718114010,1622.04
20240718115010,1601.82
20240718120010,1570.09
20240718121010,1447.06
20240718122010,1259.96
20240718123010,1018.92
20240718124010,739.89
20240718125010,331.52
20240718130010,11.4
20240718131010,6.33
20240718132010,5.09
20240718133010,5.65
20240718134010,3.38
20240718135010,3.4
20240718140010,16.76
20240718141010,8.54
20240718142010,5.09
20240718143010,1.61
20240718144010,1.79
20240718145010,1.77
20240718150010,13.25
20240718151010,8.02
20240718152010,4.68
20240718153010,4.08
20240718154010,3.87
20240718155010,1.9
20240718160010,6.28
20240718161010,3.91
20240718162010,1.72
20240718163010,1.26
20240718164010,0.93
20240718165010,1.63
20240720090010,349.92
20240720091010,446.42
20240720092010,533.42
20240720093010,620.12
20240720094010,717.72
20240720095010,835.46
20240720100010,908.73
20240720101010,988.7
20240720102010,1078.47
20240720103010,1156.7
20240720104010,1258.62
20240720105010,1343.42
20240720110010,1390.27
20240720111010,1452.12
20240720112010,1499.33
20240720113010,1557.99
20240720114010,1625.15
20240720115010,1652.17
20240720120010,1662.82
20240720121010,1680.13
20240720122010,1698.17
20240720123010,1712.0
20240720124010,1071.47
20240720125010,224.92
20240720130010,3.53
20240720131010,7.02
20240720132010,11.6
20240720133010,11.01
20240720134010,10.47
20240720135010,15.18
20240720140010,21.15
20240720141010,23.3
20240720142010,20.95
20240720143010,18.99
20240720144010,16.49
20240720145010,14.13
20240720150010,28.59
20240720151010,22.94
20240720152010,20.24
20240720153010,18.3
20240720154010,15.88
20240720155010,13.18
20240720160010,16.89
20240720161010,12.78
20240720162010,8.57
20240720163010,5.81
20240720164010,4.11
20240720165010,2.62
20240322090011,36.89
20240322091011,73.39
20240322092011,222.83
20240322093011,571.81
20240322094011,745.19
20240322095011,735.29
20240322100011,517.84
20240322101011,378.38
20240322102011,328.72
20240322103011,269.4
20240322104011,230.05
20240322105011,178.57
20240322110011,182.73
20240322111011,116.86
20240322112011,68.75
20240322113011,48.43
20240322114011,32.15
20240322115011,26.26
20240322120011,18.55
20240322121011,17.91
20240322122011,19.32
20240322123011,16.61
20240322124011,11.95
20240322125011,10.54
20240322130011,16.05
20240322131011,13.66
20240322132011,10.91
20240322133011,7.19
20240322134011,5.79
20240322135011,5.97
20240322140011,7.57
20240322141011,5.2
20240322142011,4.11
20240322143011,3.7
20240322144011,3.79
20240322145011,3.97
20240322150011,3.19
20240322151011,3.52
20240322152011,3.23
20240322153011,2.83
20240322154011,2.31
20240322155011,1.53
20240322160011,3.94
20240322161011,2.55
20240322162011,1.57
20240322163011,1.28
20240322164011,1.17
20240322165011,1.17
20240327090011,15.09
20240327091011,19.57
20240327092011,24.35
20240327093011,33.44
20240327094011,51.08
20240327095011,63.12
20240327100011,62.85
20240327101011,74.66
20240327102011,84.11
20240327103011,80.38
20240327104011,76.07
20240327105011,76.3
20240327110011,62.31
20240327111011,55.71
20240327112011,50.88
20240327113011,47.48
20240327114011,48.14
20240327115011,49.0
20240327120011,36.99
20240327121011,30.7
20240327122011,26.37
20240327123011,25.82
20240327124011,20.11
20240327125011,13.81
20240327130011,16.86
20240327131011,13.97
20240327132011,10.22
20240327133011,6.06
20240327134011,3.4
20240327135011,2.94
20240327140011,3.2
20240327141011,2.42
20240327142011,2.11
20240327143011,2.1
20240327144011,2.18
20240327145011,2.21
20240327150011,1.85
20240327151011,2.44
20240327152011,2.24
20240327153011,1.92
20240327154011,1.55
20240327155011,1.11
20240327160011,3.68
20240327161011,2.4
20240327162011,1.54
20240327163011,1.16
20240327164011,1.03
20240327165011,1.03
20240413090011,13.98
20240413091011,15.12
20240413092011,17.57
20240413093011,19.1
20240413094011,20.3
20240413095011,25.77
20240413100011,21.27
20240413101011,37.32
20240413102011,176.4
20240413103011,175.51
20240413104011,119.55
20240413105011,57.99
20240413110011,32.82
20240413111011,31.49
20240413112011,32.74
20240413113011,35.02
20240413114011,33.61
20240413115011,26.39
20240413120011,18.72
20240413121011,12.91
20240413122011,8.24
20240413123011,6.46
20240413124011,5.78
20240413125011,5.51
20240413130011,15.65
20240413131011,9.89
20240413132011,5.3
20240413133011,3.12
20240413134011,3.47
20240413135011,4.02
20240413140011,3.64
20240413141011,4.22
20240413142011,5.47
20240413143011,4.68
20240413144011,2.91
20240413145011,1.76
20240413150011,4.23
20240413151011,2.77
20240413152011,1.79
20240413153011,1.14
20240413154011,0.98
20240413155011,0.75
20240413160011,1.88
20240413161011,0.9
20240413162011,0.22
20240413163011,0.05
20240413164011,0.04
20240413165011,0.06
20240426090011,19.09
20240426091011,17.18
20240426092011,15.92
20240426093011,15.13
20240426094011,14.92
20240426095011,16.49
20240426100011,16.0
20240426101011,15.63
20240426102011,15.87
20240426103011,14.8
20240426104011,13.06
20240426105011,12.27
20240426110011,10.31
20240426111011,9.61
20240426112011,9.02
20240426113011,8.05
20240426114011,6.61
20240426115011,5.7
20240426120011,5.45
20240426121011,5.74
20240426122011,6.36
20240426123011,5.86
20240426124011,4.51
20240426125011,3.63
20240426130011,4.68
20240426131011,5.15
20240426132011,4.88
20240426133011,4.06
20240426134011,2.97
20240426135011,2.86
20240426140011,4.07
20240426141011,2.75
20240426142011,1.32
20240426143011,0.99
20240426144011,1.1
20240426145011,2.65
20240426150011,1.48
20240426151011,2.97
20240426152011,4.0
20240426153011,3.62
20240426154011,3.12
20240426155011,1.93
20240426160011,4.75
20240426161011,3.17
20240426162011,1.76
20240426163011,1.08
20240426164011,0.78
20240426165011,0.7
20240606090011,21.8
20240606091011,23.56
20240606092011,25.52
20240606093011,25.47
20240606094011,21.85
20240606095011,22.62
20240606100011,25.46
20240606101011,29.55
20240606102011,33.99
20240606103011,36.11
20240606104011,35.01
20240606105011,35.87
20240606110011,37.24
20240606111011,35.37
20240606112011,32.34
20240606113011,29.75
20240606114011,31.22
20240606115011,31.68
20240606120011,39.15
20240606121011,42.84
20240606122011,45.22
20240606123011,50.92
20240606124011,50.03
20240606125011,47.49
20240606130011,44.93
20240606131011,40.82
20240606132011,27.77
20240606133011,18.43
20240606134011,16.52
20240606135011,14.88
20240606140011,19.46
20240606141011,14.81
20240606142011,9.93
20240606143011,5.95
20240606144011,3.63
20240606145011,2.39
20240606150011,2.79
20240606151011,1.51
20240606152011,1.31
20240606153011,1.26
20240606154011,1.38
20240606155011,1.37
20240606160011,1.83
20240606161011,1.6
20240606162011,0.99
20240606163011,0.57
20240606164011,0.48
20240606165011,0.35
20240712090011,5.7
20240712091011,8.75
20240712092011,10.96
20240712093011,11.82
20240712094011,13.86
20240712095011,16.88
20240712100011,11.93
20240712101011,15.39
20240712102011,15.02
20240712103011,15.22
20240712104011,16.06
20240712105011,16.92
20240712110011,15.7
20240712111011,14.59
20240712112011,16.44
20240712113011,18.85
20240712114011,17.14
20240712115011,17.58
20240712120011,64.11
20240712121011,52.29
20240712122011,13.87
20240712123011,1.44
20240712124011,1.17
20240712125011,0.98
20240712130011,8.48
20240712131011,2.77
20240712132011,2.17
20240712133011,2.05
20240712134011,0.21
20240712135011,0.25
20240712140011,7.82
20240712141011,8.2
20240712142011,4.52
20240712143011,2.35
20240712144011,1.69
20240712145011,0.54
20240712150011,9.68
20240712151011,6.66
20240712152011,4.14
20240712153011,2.25
20240712154011,1.8
20240712155011,1.92
20240712160011,6.5
20240712161011,4.21
20240712162011,2.1
20240712163011,0.81
20240712164011,0.68
20240712165011,0.33
20240315090012,14.6
20240315091012,16.38
20240315092012,19.1
20240315093012,23.83
20240315094012,28.13
20240315095012,33.29
20240315100012,38.73
20240315101012,48.28
20240315102012,105.15
20240315103012,172.67
20240315104012,129.49
20240315105012,122.87
20240315110012,175.02
20240315111012,223.78
20240315112012,254.88
20240315113012,245.39
20240315114012,181.05
20240315115012,84.87
20240315120012,57.13
20240315121012,29.02
20240315122012,17.36
20240315123012,10.61
20240315124012,7.02
20240315125012,5.25
20240315130012,7.6
20240315131012,5.9
20240315132012,4.7
20240315133012,3.84
20240315134012,3.66
20240315135012,4.09
20240315140012,4.28
20240315141012,5.29
20240315142012,5.95
20240315143012,6.65
20240315144012,7.48
20240315145012,7.36
20240315150012,8.55
20240315151012,7.59
20240315152012,7.08
20240315153012,6.68
20240315154012,6.52
20240315155012,6.05
20240315160012,5.09
20240315161012,4.13
20240315162012,3.02
20240315163012,1.98
20240315164012,1.34
20240315165012,0.57
20240317090012,24.76
20240317091012,26.61
20240317092012,40.44
20240317093012,66.81
20240317094012,73.45
20240317095012,60.48
20240317100012,65.3
20240317101012,75.49
20240317102012,93.71
20240317103012,82.67
20240317104012,63.37
20240317105012,59.34
20240317110012,44.45
20240317111012,30.11
20240317112012,32.13
20240317113012,127.39
20240317114012,439.27
20240317115012,710.86
20240317120012,936.5
20240317121012,1079.25
20240317122012,864.12
20240317123012,498.0
20240317124012,346.32
20240317125012,333.71
20240317130012,324.5
20240317131012,293.95
20240317132012,247.33
20240317133012,187.02
20240317134012,52.18
20240317135012,30.86
20240317140012,17.13
20240317141012,14.24
20240317142012,12.85
20240317143012,14.5
20240317144012,23.11
20240317145012,26.46
20240317150012,29.29
20240317151012,30.01
20240317152012,27.78
20240317153012,23.09
20240317154012,18.63
20240317155012,14.71
20240317160012,12.87
20240317161012,8.57
20240317162012,5.53
20240317163012,3.39
20240317164012,1.87
20240317165012,0.73
20240412090012,4.13
20240412091012,7.3
20240412092012,10.79
20240412093012,14.23
20240412094012,17.67
20240412095012,20.28
20240412100012,12.65
20240412101012,16.26
20240412102012,19.35
20240412103012,22.75
20240412104012,26.2
20240412105012,30.24
20240412110012,29.16
20240412111012,47.7
20240412112012,76.99
20240412113012,117.28
20240412114012,198.25
20240412115012,286.95
20240412120012,402.82
20240412121012,522.52
20240412122012,561.39
20240412123012,524.98
20240412124012,428.33
20240412125012,336.2
20240412130012,305.18
20240412131012,262.9
20240412132012,227.56
20240412133012,232.38
20240412134012,263.1
20240412135012,285.14
20240412140012,290.96
20240412141012,324.59
20240412142012,359.53
