序號,答案
20240419163010,1.92
20240419164010,1.54
20240419165010,1.46
20240515090010,374.95
20240515091010,442.5
20240515092010,532.94
20240515093010,619.02
20240515094010,685.42
20240515095010,756.5
20240515100010,888.77
20240515101010,996.01
20240515102010,1049.41
20240515103010,1066.22
20240515104010,1074.02
20240515105010,1056.76
20240515110010,997.57
20240515111010,989.09
20240515112010,901.87
20240515113010,811.4
20240515114010,695.82
20240515115010,633.24
20240515120010,588.45
20240515121010,532.41
20240515122010,523.49
20240515123010,536.27
20240515124010,443.56
20240515125010,439.69
20240515130010,388.94
20240515131010,285.78
20240515132010,197.63
20240515133010,144.1
20240515134010,117.94
20240515135010,115.72
20240515140010,111.12
20240515141010,90.35
20240515142010,71.61
20240515143010,55.39
20240515144010,42.54
20240515145010,36.37
20240515150010,35.4
20240515151010,27.19
20240515152010,21.19
20240515153010,15.61
20240515154010,10.93
20240515155010,8.51
20240515160010,9.15
20240515161010,7.82
20240515162010,6.07
20240515163010,4.33
20240515164010,2.76
20240515165010,1.79
20240526090010,68.58
20240526091010,85.74
20240526092010,123.79
20240526093010,171.19
20240526094010,214.62
20240526095010,233.26
20240526100010,206.73
20240526101010,154.19
20240526102010,114.45
20240526103010,92.05
20240526104010,84.67
20240526105010,87.06
20240526110010,87.3
20240526111010,81.31
20240526112010,69.6
20240526113010,67.8
20240526114010,69.36
20240526115010,68.32
20240526120010,73.85
20240526121010,72.12
20240526122010,68.1
20240526123010,67.92
20240526124010,67.2
20240526125010,65.94
20240526130010,60.3
20240526131010,43.39
20240526132010,33.81
20240526133010,29.94
20240526134010,27.91
20240526135010,27.75
20240526140010,29.49
20240526141010,28.63
20240526142010,28.28
20240526143010,27.6
20240526144010,26.76
20240526145010,26.29
20240526150010,24.08
20240526151010,22.58
20240526152010,21.16
20240526153010,19.48
20240526154010,17.78
20240526155010,15.9
20240526160010,15.81
20240526161010,13.4
20240526162010,10.62
20240526163010,8.63
20240526164010,6.85
20240526165010,5.12
20240617090010,24.68
20240617091010,30.76
20240617092010,42.49
20240617093010,57.61
20240617094010,70.57
20240617095010,82.81
20240617100010,94.7
20240617101010,100.59
20240617102010,103.81
20240617103010,104.29
20240617104010,110.76
20240617105010,109.23
20240617110010,89.62
20240617111010,84.35
20240617112010,86.3
20240617113010,87.1
20240617114010,87.82
20240617115010,104.26
20240617120010,138.56
20240617121010,168.9
20240617122010,209.13
20240617123010,237.64
20240617124010,223.52
20240617125010,181.23
20240617130010,153.46
20240617131010,188.11
20240617132010,230.29
20240617133010,223.31
20240617134010,166.23
20240617135010,136.62
20240617140010,139.79
20240617141010,128.39
20240617142010,99.95
20240617143010,75.28
20240617144010,57.41
20240617145010,50.62
20240617150010,44.5
20240617151010,34.61
20240617152010,26.11
20240617153010,19.34
20240617154010,13.53
20240617155010,10.24
20240617160010,9.63
20240617161010,7.26
20240617162010,5.21
20240617163010,3.74
20240617164010,2.88
20240617165010,2.6
20240630090010,404.58
20240630091010,497.22
20240630092010,561.57
20240630093010,602.4
20240630094010,660.41
20240630095010,753.59
20240630100010,842.62
20240630101010,952.74
20240630102010,1070.58
20240630103010,1167.04
20240630104010,1246.24
20240630105010,1309.46
20240630110010,1351.35
20240630111010,1415.52
20240630112010,1465.12
20240630113010,1501.74
20240630114010,1536.99
20240630115010,1564.19
20240630120010,1530.24
20240630121010,1363.4
20240630122010,950.17
20240630123010,602.03
20240630124010,412.34
20240630125010,61.33
20240630130010,41.25
20240630131010,100.29
20240630132010,82.62
20240630133010,27.79
20240630134010,25.34
20240630135010,22.26
20240630140010,30.53
20240630141010,21.82
20240630142010,17.22
20240630143010,13.37
20240630144010,10.31
20240630145010,9.94
20240630150010,17.86
20240630151010,13.64
20240630152010,9.69
20240630153010,6.25
20240630154010,4.03
20240630155010,2.23
20240630160010,9.98
20240630161010,7.66
20240630162010,5.02
20240630163010,3.18
20240630164010,1.89
20240630165010,2.32
20240714090010,405.07
20240714091010,499.35
20240714092010,587.57
20240714093010,691.67
20240714094010,792.14
20240714095010,890.86
20240714100010,969.89
20240714101010,1060.13
20240714102010,1127.24
20240714103010,1177.73
20240714104010,1241.89
20240714105010,1302.88
20240714110010,1339.96
20240714111010,1420.84
20240714112010,1501.41
20240714113010,1560.2
20240714114010,1601.0
20240714115010,1627.91
20240714120010,1655.1
20240714121010,1648.4
20240714122010,1649.11
20240714123010,1249.44
20240714124010,424.56
20240714125010,25.06
20240714130010,4.43
20240714131010,8.42
20240714132010,11.12
20240714133010,11.3
20240714134010,10.27
20240714135010,11.69
20240714140010,21.52
20240714141010,16.07
20240714142010,13.43
20240714143010,12.3
20240714144010,12.42
20240714145010,12.97
20240714150010,20.09
20240714151010,17.63
20240714152010,15.52
20240714153010,13.59
20240714154010,11.54
20240714155010,9.56
20240714160010,14.73
20240714161010,10.54
20240714162010,7.3
20240714163010,5.52
20240714164010,4.74
20240714165010,4.81
20240718090010,413.51
20240718091010,500.53
20240718092010,587.22
20240718093010,690.03
20240718094010,794.09
20240718095010,894.86
20240718100010,979.8
20240718101010,1078.7
20240718102010,1162.72
20240718103010,1256.18
20240718104010,1352.57
20240718105010,1429.15
20240718110010,1476.0
20240718111010,1529.01
20240718112010,1574.73
20240718113010,1610.28
20240718114010,1623.31
20240718115010,1610.47
20240718120010,1579.56
20240718121010,1465.47
20240718122010,1274.46
20240718123010,958.45
20240718124010,594.89
20240718125010,229.21
20240718130010,8.92
20240718131010,6.48
20240718132010,4.17
20240718133010,4.68
20240718134010,3.58
20240718135010,4.3
20240718140010,15.4
20240718141010,9.03
20240718142010,5.37
20240718143010,2.07
20240718144010,2.34
20240718145010,2.89
20240718150010,12.07
20240718151010,7.67
20240718152010,4.72
20240718153010,4.27
20240718154010,4.25
20240718155010,3.03
20240718160010,6.15
20240718161010,4.3
20240718162010,2.3
20240718163010,1.81
20240718164010,1.37
20240718165010,1.75
20240720090010,348.43
20240720091010,441.04
20240720092010,528.08
20240720093010,615.58
20240720094010,711.61
20240720095010,821.98
20240720100010,901.28
20240720101010,983.6
20240720102010,1068.15
20240720103010,1147.41
20240720104010,1251.74
20240720105010,1340.35
20240720110010,1391.06
20240720111010,1451.77
20240720112010,1498.56
20240720113010,1553.2
20240720114010,1614.35
20240720115010,1644.88
20240720120010,1658.09
20240720121010,1676.83
20240720122010,1704.64
20240720123010,1705.55
20240720124010,1144.61
20240720125010,270.37
20240720130010,3.21
20240720131010,5.16
20240720132010,8.75
20240720133010,8.27
20240720134010,9.03
20240720135010,15.34
20240720140010,23.06
20240720141010,24.57
20240720142010,22.35
20240720143010,20.42
20240720144010,18.15
20240720145010,16.33
20240720150010,27.98
20240720151010,23.3
20240720152010,20.59
20240720153010,18.37
20240720154010,15.79
20240720155010,13.37
20240720160010,16.12
20240720161010,12.1
20240720162010,8.33
20240720163010,5.81
20240720164010,4.25
20240720165010,3.24
20240322090011,43.97
20240322091011,75.0
20240322092011,178.5
20240322093011,497.62
20240322094011,760.08
20240322095011,817.53
20240322100011,686.85
20240322101011,591.27
20240322102011,510.91
20240322103011,369.77
20240322104011,286.39
20240322105011,253.01
20240322110011,284.2
20240322111011,193.06
20240322112011,75.98
20240322113011,51.25
20240322114011,36.67
20240322115011,30.22
20240322120011,24.08
20240322121011,23.46
20240322122011,23.56
20240322123011,19.31
20240322124011,13.3
20240322125011,11.25
20240322130011,15.42
20240322131011,13.21
20240322132011,10.42
20240322133011,6.74
20240322134011,5.2
20240322135011,5.27
20240322140011,6.71
20240322141011,4.72
20240322142011,3.67
20240322143011,3.22
20240322144011,3.25
20240322145011,3.43
20240322150011,2.95
20240322151011,3.18
20240322152011,2.95
20240322153011,2.61
20240322154011,2.14
20240322155011,1.61
20240322160011,3.55
20240322161011,2.43
20240322162011,1.45
20240322163011,1.03
20240322164011,0.93
20240322165011,0.99
20240327090011,13.74
20240327091011,17.69
20240327092011,22.96
20240327093011,32.34
20240327094011,49.03
20240327095011,60.83
20240327100011,65.36
20240327101011,78.7
20240327102011,90.04
20240327103011,87.78
20240327104011,80.42
20240327105011,75.45
20240327110011,58.24
20240327111011,52.69
20240327112011,49.75
20240327113011,48.35
20240327114011,49.85
20240327115011,51.53
20240327120011,40.26
20240327121011,35.03
20240327122011,30.6
20240327123011,28.59
20240327124011,20.8
20240327125011,12.83
20240327130011,14.27
20240327131011,11.77
20240327132011,8.52
20240327133011,4.87
20240327134011,2.55
20240327135011,2.22
20240327140011,2.45
20240327141011,1.85
20240327142011,1.62
20240327143011,1.63
20240327144011,1.72
20240327145011,1.77
20240327150011,1.56
20240327151011,1.98
20240327152011,1.8
20240327153011,1.52
20240327154011,1.19
20240327155011,0.89
20240327160011,3.09
20240327161011,2.09
20240327162011,1.28
20240327163011,0.94
20240327164011,0.83
20240327165011,0.86
20240413090011,14.48
20240413091011,15.82
20240413092011,18.19
20240413093011,19.65
20240413094011,20.88
20240413095011,25.61
20240413100011,21.24
20240413101011,32.34
20240413102011,123.31
20240413103011,122.73
20240413104011,86.56
20240413105011,47.32
20240413110011,29.57
20240413111011,29.29
20240413112011,30.29
20240413113011,31.75
20240413114011,30.04
20240413115011,23.87
20240413120011,18.87
20240413121011,14.48
20240413122011,10.16
20240413123011,8.32
20240413124011,7.58
20240413125011,7.26
20240413130011,15.8
20240413131011,10.85
20240413132011,6.7
20240413133011,4.54
20240413134011,4.64
20240413135011,4.97
20240413140011,4.46
20240413141011,4.84
20240413142011,5.74
20240413143011,4.8
20240413144011,2.92
20240413145011,1.9
20240413150011,3.98
20240413151011,2.82
20240413152011,1.91
20240413153011,1.27
20240413154011,1.01
20240413155011,0.86
20240413160011,1.73
20240413161011,0.89
20240413162011,0.22
20240413163011,0.03
20240413164011,0.03
20240413165011,0.09
20240426090011,19.6
20240426091011,17.44
20240426092011,15.77
20240426093011,14.63
20240426094011,14.54
20240426095011,16.39
20240426100011,16.39
20240426101011,16.39
20240426102011,16.14
20240426103011,14.43
20240426104011,12.09
20240426105011,11.07
20240426110011,9.36
20240426111011,8.81
20240426112011,8.11
20240426113011,7.16
20240426114011,5.85
20240426115011,5.2
20240426120011,5.0
20240426121011,5.41
20240426122011,5.98
20240426123011,5.5
20240426124011,4.26
20240426125011,3.54
20240426130011,4.31
20240426131011,4.78
20240426132011,4.5
20240426133011,3.73
20240426134011,2.71
20240426135011,2.68
20240426140011,3.51
20240426141011,2.39
20240426142011,1.11
20240426143011,0.84
20240426144011,1.08
20240426145011,2.52
20240426150011,2.01
20240426151011,3.17
20240426152011,3.87
20240426153011,3.5
20240426154011,2.95
20240426155011,1.96
20240426160011,4.15
20240426161011,2.73
20240426162011,1.44
20240426163011,0.84
20240426164011,0.58
20240426165011,0.75
20240606090011,17.34
20240606091011,19.2
20240606092011,21.06
20240606093011,21.69
20240606094011,19.26
20240606095011,20.39
20240606100011,24.04
20240606101011,28.27
20240606102011,32.68
20240606103011,34.72
20240606104011,33.65
20240606105011,34.07
20240606110011,34.82
20240606111011,33.24
20240606112011,30.59
20240606113011,28.27
20240606114011,29.39
20240606115011,29.83
20240606120011,35.63
20240606121011,40.05
20240606122011,42.25
20240606123011,45.98
20240606124011,44.37
20240606125011,42.7
20240606130011,38.74
20240606131011,34.25
20240606132011,22.82
20240606133011,14.51
20240606134011,12.69
20240606135011,11.32
20240606140011,15.63
20240606141011,11.91
20240606142011,7.89
20240606143011,4.64
20240606144011,2.74
20240606145011,1.78
20240606150011,2.33
20240606151011,1.22
20240606152011,1.01
20240606153011,0.95
20240606154011,1.01
20240606155011,1.12
20240606160011,1.49
20240606161011,1.38
20240606162011,0.86
20240606163011,0.45
20240606164011,0.31
20240606165011,0.32
20240712090011,5.73
20240712091011,8.56
20240712092011,10.56
20240712093011,11.24
20240712094011,12.6
20240712095011,14.38
20240712100011,10.27
20240712101011,13.58
20240712102011,13.43
20240712103011,13.26
20240712104011,13.95
20240712105011,14.55
20240712110011,13.24
20240712111011,12.18
20240712112011,14.53
20240712113011,17.36
20240712114011,16.89
20240712115011,18.06
20240712120011,61.27
20240712121011,50.24
20240712122011,14.54
20240712123011,2.44
20240712124011,1.84
20240712125011,1.94
20240712130011,8.34
20240712131011,3.37
20240712132011,2.67
20240712133011,2.4
20240712134011,0.71
20240712135011,1.08
20240712140011,7.77
20240712141011,7.78
20240712142011,4.59
20240712143011,2.43
20240712144011,1.72
20240712145011,1.06
20240712150011,9.13
20240712151011,6.41
20240712152011,4.0
20240712153011,2.17
20240712154011,1.57
20240712155011,1.57
20240712160011,5.66
20240712161011,3.71
20240712162011,1.83
20240712163011,0.71
20240712164011,0.61
20240712165011,0.26
20240315090012,13.42
20240315091012,15.68
20240315092012,18.74
20240315093012,23.49
20240315094012,28.38
20240315095012,33.61
20240315100012,37.06
20240315101012,44.54
20240315102012,96.42
20240315103012,158.14
20240315104012,121.62
20240315105012,122.03
20240315110012,176.54
20240315111012,223.89
20240315112012,238.57
20240315113012,220.87
20240315114012,162.21
20240315115012,74.8
20240315120012,50.25
20240315121012,26.31
20240315122012,16.37
20240315123012,9.96
20240315124012,6.19
20240315125012,4.2
20240315130012,6.36
20240315131012,4.78
20240315132012,3.7
20240315133012,2.92
20240315134012,2.88
20240315135012,3.49
20240315140012,3.67
20240315141012,4.64
20240315142012,5.35
20240315143012,6.09
20240315144012,6.92
20240315145012,7.01
20240315150012,8.03
20240315151012,7.42
20240315152012,7.0
20240315153012,6.62
20240315154012,6.41
20240315155012,5.94
20240315160012,4.99
20240315161012,4.09
20240315162012,3.02
20240315163012,1.92
20240315164012,1.13
20240315165012,0.53
20240317090012,23.22
20240317091012,24.51
20240317092012,37.15
20240317093012,61.25
20240317094012,67.03
20240317095012,54.28
20240317100012,58.89
20240317101012,68.28
20240317102012,85.22
20240317103012,75.51
20240317104012,57.37
20240317105012,53.33
20240317110012,42.2
20240317111012,28.2
20240317112012,28.8
20240317113012,113.69
20240317114012,437.34
20240317115012,769.73
20240317120012,965.6
20240317121012,1032.12
20240317122012,824.86
20240317123012,514.0
20240317124012,365.51
20240317125012,346.8
20240317130012,318.33
20240317131012,279.53
20240317132012,232.16
20240317133012,174.64
20240317134012,49.31
20240317135012,28.3
20240317140012,14.84
20240317141012,12.23
20240317142012,11.08
20240317143012,12.46
20240317144012,20.04
20240317145012,23.27
20240317150012,26.36
20240317151012,27.55
20240317152012,25.64
20240317153012,21.38
20240317154012,17.32
20240317155012,13.95
20240317160012,11.98
20240317161012,8.3
20240317162012,5.57
20240317163012,3.52
20240317164012,1.96
20240317165012,0.94
20240412090012,7.01
20240412091012,10.46
20240412092012,14.45
20240412093012,18.58
20240412094012,22.67
20240412095012,25.7
20240412100012,20.09
20240412101012,24.18
20240412102012,27.64
20240412103012,31.76
20240412104012,37.07
20240412105012,44.01
20240412110012,48.04
20240412111012,69.81
20240412112012,100.89
20240412113012,142.05
20240412114012,221.01
20240412115012,311.75
20240412120012,422.86
20240412121012,528.83
20240412122012,568.14
20240412123012,534.55
20240412124012,444.11
20240412125012,360.35
20240412130012,311.83
20240412131012,275.61
20240412132012,254.8
20240412133012,255.88
20240412134012,276.19
20240412135012,300.99
20240412140012,313.51
20240412141012,352.5
20240412142012,393.74
20240412143012,400.18
20240412144012,389.91
20240412145012,352.56
20240412150012,284.09
